property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
118219,3.0,BHK,,Ghatkopar West,2368,Semi-Furnished,2,Mumbai,1,9.0,1,1.0,1,1,0,109014,0.0,1.0,2800
103119,3.0,BHK,,Kalwa,3907,Semi-Furnished,3,Mumbai,0,8.0,0,,1,1,1,199071,1.0,1.0,200
4187,2.0,BHK,,Near Nirma University On SG Highway,1297,Semi-Furnished,2,Ahmedabad,0,9.0,1,0.0,1,1,0,44151,0.0,1.0,600
5045,3.0,BHK,,Chandkheda,869,Furnished,2,Ahmedabad,1,14.0,0,,0,1,0,134710,1.0,1.0,2600
135935,1.0,RK,,Santacruz West,576,Unfurnished,2,Mumbai,1,19.0,1,0.0,0,0,0,60060,0.0,1.0,300
92755,3.0,BHK,,Moti Nagar,2637,Semi-Furnished,3,,1,16.0,0,0.0,1,1,1,467870,,1.0,1100
114659,2.0,BHK,,Khar West,711,Unfurnished,1,Mumbai,1,16.0,1,0.0,0,0,0,102110,0.0,1.0,1500
148867,1.0,BHK,,Ghansoli,674,Unfurnished,1,Mumbai,1,17.0,1,0.0,0,0,0,79989,1.0,1.0,3400
138891,1.0,BHK,,Virar,654,Semi-Furnished,3,Mumbai,1,9.0,0,0.0,1,1,1,95760,1.0,1.0,1400
144162,2.0,BHK,,Thane West,643,Furnished,3,Mumbai,1,0.0,0,1.0,0,1,1,80840,1.0,0.0,3700
1981,3.0,BHK,,Makarba,899,Semi-Furnished,2,Ahmedabad,0,7.0,1,1.0,1,1,1,246932,1.0,1.0,1400
159888,3.0,BHK,,MATUNGA WEST,651,Furnished,1,Mumbai,0,6.0,1,0.0,0,1,0,105750,0.0,0.0,200
83835,2.0,BHK,,Hafeezpet,881,Unfurnished,3,Hyderabad,1,6.0,1,0.0,0,0,0,166845,1.0,0.0,2000
67241,1.0,BHK,,Paschim Vihar,758,Semi-Furnished,1,Delhi,1,16.0,0,0.0,1,1,1,478710,0.0,1.0,800
147996,1.0,BHK,,Ghansoli,1059,Semi-Furnished,1,Mumbai,1,14.0,0,1.0,1,1,0,6600,1.0,1.0,1200
52502,1.0,BHK,,Sector 9 Dwarka,631,Semi-Furnished,1,Delhi,1,4.0,0,0.0,1,1,1,38186,1.0,0.0,1400
178794,2.0,BHK,,Vadgaon Budruk,459,Semi-Furnished,2,Pune,1,1.0,0,1.0,1,1,0,78912,1.0,0.0,400
2204,4.0,BHK,,Prahlad Nagar,1285,Semi-Furnished,3,Ahmedabad,1,2.0,1,1.0,1,1,0,857696,1.0,0.0,3400
126780,2.0,BHK,,Andheri East,1951,Semi-Furnished,2,Mumbai,1,17.0,0,1.0,1,1,0,69349,1.0,1.0,3400
63253,1.0,BHK,,Krishna Nagar,601,Semi-Furnished,2,Delhi,0,5.0,0,1.0,1,1,0,23772,0.0,0.0,700
188765,2.0,BHK,,Mundhwa,1743,Semi-Furnished,2,Pune,0,5.0,0,0.0,1,1,1,97768,1.0,0.0,1400
21325,3.0,BHK,,Koramangala,1130,Semi-Furnished,2,Bangalore,0,4.0,1,1.0,1,1,1,36885,1.0,0.0,2400
26950,1.0,RK,,Kodihalli,1313,Furnished,4,Bangalore,1,3.0,1,,0,1,0,104224,0.0,0.0,200
9331,2.0,BHK,,Bopal,1446,Semi-Furnished,2,Ahmedabad,0,10.0,1,1.0,1,1,0,407060,1.0,1.0,1600
70493,1.0,BHK,,Friends Colony,1071,Semi-Furnished,1,Delhi,0,8.0,0,0.0,1,1,0,208050,0.0,1.0,3300
53489,1.0,BHK,,Sector 6 Dwarka,627,Unfurnished,1,Delhi,0,6.0,1,1.0,0,0,0,21343,1.0,0.0,3100
45863,2.0,BHK,,Perungudi,1229,Semi-Furnished,3,Chennai,0,3.0,1,1.0,1,1,1,29488,1.0,0.0,600
90974,2.0,BHK,,Narsingi,1298,Unfurnished,3,Hyderabad,1,0.0,0,1.0,0,0,0,265524,1.0,0.0,500
156616,1.0,BHK,,Jogeshwari West,1434,Unfurnished,2,Mumbai,1,1.0,1,0.0,0,0,0,397080,1.0,0.0,1900
1925,3.0,BHK,,Bopal,1432,Semi-Furnished,3,Ahmedabad,1,8.0,0,,1,1,1,126232,1.0,1.0,1500
127839,3.0,BHK,,Thane West,966,Semi-Furnished,2,Mumbai,0,17.0,1,0.0,1,1,0,180252,1.0,1.0,3500
102235,2.0,BHK,,Bansdroni,992,Furnished,2,,0,13.0,1,0.0,0,1,1,73368,0.0,1.0,2000
105042,3.0,BHK,,Sanpada,748,Unfurnished,2,Mumbai,1,17.0,1,1.0,0,0,0,218078,1.0,1.0,2000
4683,3.0,BHK,,Bopal,960,Semi-Furnished,2,Ahmedabad,0,4.0,0,0.0,1,1,0,321440,,0.0,1300
41551,4.0,BHK,,Pallavan Nagar,1229,Unfurnished,2,Chennai,1,7.0,1,0.0,0,0,0,31716,1.0,1.0,1400
67031,1.0,RK,,Panchsheel Park,1068,Semi-Furnished,2,Delhi,1,3.0,1,1.0,1,1,1,109974,0.0,0.0,400
93651,2.0,RK,,Sodepur,1428,Furnished,1,Kolkata,0,6.0,1,0.0,0,1,0,31065,0.0,0.0,2200
182968,3.0,BHK,,Nigdi,811,Furnished,3,,1,4.0,0,1.0,0,1,0,125293,0.0,0.0,3100
29470,2.0,BHK,,Nagavara,1446,Semi-Furnished,2,Bangalore,1,2.0,0,1.0,1,1,0,313614,1.0,0.0,4000
144373,1.0,BHK,,Goregaon West,727,Unfurnished,4,Mumbai,1,16.0,1,0.0,0,0,0,21654,0.0,1.0,1600
74206,3.0,BHK,,Green Park,873,Unfurnished,2,Delhi,0,11.0,1,1.0,0,0,0,123005,0.0,1.0,1000
6815,3.0,BHK,,Shilaj,1127,Unfurnished,2,Ahmedabad,1,5.0,1,0.0,0,0,1,28832,0.0,0.0,2900
129490,3.0,BHK,,Ulwe,11692,Semi-Furnished,2,Mumbai,1,1.0,0,0.0,1,1,0,158730,1.0,0.0,1800
172735,2.0,BHK,,Balewadi,708,Unfurnished,1,Pune,0,2.0,0,0.0,0,0,1,12510,0.0,0.0,3800
10119,2.0,BHK,,Jodhpur,952,Semi-Furnished,2,Ahmedabad,0,2.0,1,1.0,1,1,0,59853,0.0,0.0,1700
50414,1.0,BHK,,New Ashok Nagar,504,Unfurnished,2,Delhi,0,15.0,1,0.0,0,0,1,169170,0.0,1.0,2000
155497,3.0,BHK,,Dombivali East,1966,Unfurnished,4,Mumbai,1,0.0,1,0.0,0,0,0,174702,0.0,0.0,700
185541,2.0,BHK,,Empire Estate Phase 1,668,Unfurnished,3,Pune,1,17.0,0,0.0,0,0,0,510110,1.0,1.0,3300
31818,1.0,BHK,,Upkar Layout,509,Unfurnished,4,Bangalore,1,10.0,1,0.0,0,0,0,14244,1.0,1.0,2100
3887,1.0,RK,,Shela,1233,Semi-Furnished,1,Ahmedabad,0,10.0,0,1.0,1,1,0,51150,1.0,1.0,0
173574,1.0,BHK,,Kothrud,1642,Unfurnished,2,Pune,1,7.0,0,0.0,0,0,0,231539,1.0,1.0,2800
127129,3.0,BHK,,Bandra West,802,Semi-Furnished,2,Mumbai,1,5.0,1,0.0,1,1,1,92694,0.0,0.0,2500
138398,,BHK,,Nilje Gaon,1001,Unfurnished,2,Mumbai,0,1.0,0,1.0,0,0,0,49214,1.0,0.0,2900
183940,1.0,BHK,,Yerawada,783,Unfurnished,5,Pune,1,5.0,0,0.0,0,0,0,159375,0.0,0.0,100
173775,2.0,BHK,,Wadgaon Sheri,796,Semi-Furnished,3,Pune,0,5.0,1,0.0,1,1,0,208323,0.0,0.0,2400
143800,2.0,BHK,,Borivali East,1261,Semi-Furnished,2,Mumbai,1,7.0,0,0.0,1,1,1,147763,0.0,,2300
